Id,Sales
2499,8077
2500,10513
2501,16293
2502,6627
2503,6504
2504,5240
2505,7542
2506,6862
2507,8841
2508,9005
2509,7077
2510,5328
2511,7722
2512,8775
2513,5744
2514,7807
2515,5868
2516,7733
2517,8969
2518,7996
2519,11112
2520,7114
2521,4338
2522,6612
2523,9076
2524,9341
2525,7971
2526,7566
2527,7648
2528,5315
2529,10552
2530,5796
2531,11772
2532,6244
2533,4688
2534,7832
2535,6647
2536,7815
2537,8063
2538,4197
2539,5674
2540,8228
2541,10883
2542,8913
2543,5388
2544,7375
2545,9541
2546,6634
2547,6624
2548,10900
2549,9023
2550,11343
2551,5760
2552,6103
2553,48
2554,8866
2555,7291
2556,11206
2557,7295
2558,5594
2559,6544
2560,5335
2561,6081
2562,7264
2563,6392
2564,6699
2565,11506
2566,7133
2567,20776
2568,6616
2569,5864
2570,10121
2571,12158
2572,8542
2573,9357
2574,7382
2575,9847
2576,10249
2577,7959
2578,7871
2579,9214
2580,10169
2581,9613
2582,9487
2583,8814
2584,6858
2585,8283
2586,12601
2587,14061
2588,13610
2589,11277
2590,7882
2591,7997
2592,6402
2593,10720
2594,14108
2595,10744
2596,9355
2597,8030
2598,6249
2599,8264
2600,13135
2601,9475
2602,7299
2603,8108
2604,9171
2605,5570
2606,9519
2607,6487
2608,8463
2609,9683
2610,7494
2611,9122
2612,9122
2613,6922
2614,9082
2615,8954
2616,13612
2617,7603
2618,11463
2619,8218
2620,10669
2621,9401
2622,12803
2623,8407
2624,6945
2625,9204
2626,7943
2627,11849
2628,10170
2629,8064
2630,10140
2631,8355
2632,12916
2633,5767
2634,16067
2635,7011
2636,8328
2637,11078
2638,7739
2639,9195
2640,8903
2641,10630
2642,7493
2643,7747
2644,10180
2645,9482
2646,10217
2647,7575
2648,9629
2649,12247
2650,8909
2651,6591
2652,9202
2653,7407
2654,9384
2655,9131
2656,5904
2657,11466
2658,8497
2659,9762
2660,9089
2661,5903
2662,9566
2663,8095
2664,9741
2665,10778
2666,6644
2667,7396
2668,8756
2669,7705
2670,8429
2671,10378
2672,9550
2673,9147
2674,7896
2675,6250
2676,9884
2677,9872
2678,10039
2679,10498
2680,11078
2681,8511
2682,11387
2683,8678
2684,10929
2685,11819
2686,9153
2687,12372
2688,8708
2689,11464
2690,7738
2691,9429
2692,10793
2693,8992
2694,6070
2695,7566
2696,11066
2697,8833
2698,7126
2699,12527
2700,8614
2701,8135
2702,7455
2703,8430
2704,10411
2705,9769
2706,9522
2707,8370
2708,8711
2709,9521
2710,6027
2711,8464
2712,7300
2713,11082
2714,8942
2715,8013
2716,10162
2717,8398
2718,6866
2719,14335
2720,8847
2721,10706
2722,9166
2723,7161
2724,8079
2725,7503
2726,9482
2727,16507
2728,8107
2729,5048
2730,6814
2731,10686
2732,11928
2733,9197
2734,10375
2735,6149
2736,7884
2737,5159
2738,7486
2739,7984
2740,9246
2741,9308
2742,8539
2743,9286
2744,11074
2745,9273
2746,8203
2747,11366
2748,16966
2749,9152
2750,10952
2751,7700
2752,8742
2753,7386
2754,10336
2755,8243
2756,10744
2757,8957
2758,12292
2759,10170
2760,7039
2761,11681
2762,22728
2763,15610
2764,9538
2765,5006
2766,8090
2767,13792
2768,7929
2769,12198
2770,19973
2771,6623
2772,7833
2773,10172
2774,7411
2775,14746
2776,9791
2777,10552
2778,4476
2779,9627
2780,8873
2781,9892
2782,10937
2783,8830
2784,7686
2785,9518
2786,8200
2787,7102
2788,9280
2789,8570
2790,8820
2791,10696
2792,7813
2793,7931
2794,9735
2795,10058
2796,10320
2797,9130
2798,8778
2799,7861
2800,6909
2801,8770
2802,9525
2803,7713
2804,7281
2805,11792
2806,10414
2807,10516
2808,8915
2809,8786
2810,7709
2811,6326
2812,13708
2813,7518
2814,8917
2815,19204
2816,8583
2817,8588
2818,7204
2819,6406
2820,10055
2821,6452
2822,8231
2823,11535
2824,7553
2825,20980
2826,17683
2827,6235
2828,8994
2829,7345
2830,9157
2831,8335
2832,13530
2833,9786
2834,12321
2835,7975
2836,9053
2837,6371
2838,11234
2839,9399
2840,8528
2841,8129
2842,6006
2843,10990
2844,11288
2845,7288
2846,14809
2847,8431
2848,12735
2849,6536
2850,7913
2851,8443
2852,12706
2853,8877
2854,9981
2855,9717
2856,10889
2857,6190
2858,9849
2859,8376
2860,6501
2861,15898
2862,20191
2863,10639
2864,11103
2865,13306
2866,14301
2867,12686
2868,8987
2869,11934
2870,8801
2871,10297
2872,5824
2873,9269
2874,7540
2875,7755
2876,9984
2877,7327
2878,8044
2879,7987
2880,6650
2881,6664
2882,8112
2883,10008
2884,12346
2885,9021
2886,9743
2887,7921
2888,8300
2889,13347
2890,9694
2891,8093
2892,6766
2893,9200
2894,6519
2895,8867
2896,5575
2897,8063
2898,12338
2899,8119
2900,8503
2901,10988
2902,11359
2903,13761
2904,8431
2905,10785
2906,5389
2907,7343
2908,8032
2909,6362
2910,9482
2911,7919
2912,7295
2913,11594
2914,14819
2915,9832
2916,7323
2917,7506
2918,10934
2919,8636
2920,9045
2921,7257
2922,9683
2923,13678
2924,7058
2925,9303
2926,10831
2927,11144
2928,15883
2929,7533
2930,16827
2931,8818
2932,6904
2933,5769
2934,9288
2935,8630
2936,7531
2937,8669
2938,7272
2939,7097
2940,8530
2941,5989
2942,9094
2943,9218
2944,10097
2945,10560
2946,8028
2947,11340
2948,8587
2949,7035
2950,6876
2951,8002
2952,14225
2953,9068
2954,7031
2955,10713
2956,10756
2957,9009
2958,9245
2959,11107
2960,7084
2961,6500
2962,7830
2963,9818
2964,9270
2965,9297
2966,8321
2967,7261
2968,7300
2969,7349
2970,9032
2971,11147
2972,11940
2973,15472
2974,10533
2975,7162
2976,6809
2977,12410
2978,12168
2979,9781
2980,11238
2981,11039
2982,7887
2983,5968
2984,10818
2985,9089
2986,9800
2987,8320
2988,5400
2989,13048
2990,8201
2991,7798
2992,6283
2993,7692
2994,7947
2995,12499
2996,7939
2997,6606
2998,7551
2999,6786
3000,4623
3001,9654
3002,20098
3003,7627
3004,7716
3005,9799
3006,6980
3007,7952
3008,6860
3009,7030
3010,9028
3011,9109
3012,6985
3013,12460
3014,9110
3015,7338
3016,11187
3017,11799
3018,11843
3019,8834
3020,10111
3021,6897
3022,7862
3023,17697
3024,11374
3025,8259
3026,7632
3027,7170
3028,8431
3029,6184
3030,11527
3031,7250
3032,7623
3033,9231
3034,6722
3035,8601
3036,8726
3037,10497
3038,9120
3039,7202
3040,7586
3041,8514
3042,12979
3043,9891
3044,9451
3045,7572
3046,8781
3047,7704
3048,6714
3049,9901
3050,9763
3051,9167
3052,8448
3053,8560
3054,9461
3055,8025
3056,8659
3057,8399
3058,9682
3059,9848
3060,8177
3061,7383
3062,14329
3063,8227
3064,5853
3065,9781
3066,10145
3067,13756
3068,7376
3069,8281
3070,8284
3071,9779
3072,8178
3073,11028
3074,4744
3075,9137
3076,9356
3077,8344
3078,8135
3079,9019
3080,12727
3081,6941
3082,12215
3083,9062
3084,12047
3085,6677
3086,8972
3087,7802
3088,9975
3089,10531
3090,7112
3091,8196
3092,10566
3093,10354
3094,6126
3095,6225
3096,10366
3097,10566
3098,11062
3099,9984
3100,7961
3101,10326
3102,10390
3103,11528
3104,9005
3105,9602
3106,10228
3107,13584
3108,9368
3109,6907
3110,8858
3111,7560
3112,145
3113,11749
3114,7254
3115,11487
3116,7449
3117,9269
3118,9064
3119,14424
3120,6622
3121,7656
3122,8998
3123,10221
3124,7305
3125,9532
3126,8996
3127,11908
3128,9007
3129,9238
3130,7404
3131,6880
3132,6759
3133,14542
3134,13175
3135,8966
3136,15566
3137,9156
3138,7240
3139,9656
3140,10691
3141,11419
3142,9557
3143,10932
3144,11306
3145,8878
3146,8736
3147,8206
3148,8397
3149,7382
3150,6532
3151,8923
3152,10846
3153,19916
3154,9216
3155,7166
3156,10480
3157,7442
3158,8418
3159,5991
3160,11025
3161,8637
3162,8844
3163,17253
3164,11181
3165,9900
3166,9795
3167,5518
3168,7513
3169,7719
3170,9490
3171,7383
3172,6675
3173,8392
3174,7179
3175,11074
3176,9437
3177,4850
3178,8947
3179,11123
3180,11114
3181,8508
3182,7803
3183,10505
3184,6385
3185,12247
3186,7273
3187,7493
3188,8851
3189,8677
3190,6534
3191,10221
3192,9842
3193,12204
3194,13819
3195,7687
3196,5674
3197,7874
3198,10447
3199,6933
3200,9078
3201,8116
3202,12201
3203,10528
3204,7681
3205,9483
3206,6793
3207,11163
3208,8125
3209,16510
3210,8451
3211,8043
3212,7864
3213,5554
3214,9895
3215,18275
3216,6584
3217,6423
3218,11864
3219,9098
3220,8832
3221,10003
3222,8944
3223,8087
3224,6848
3225,12151
3226,7995
3227,9135
3228,8461
3229,7147
3230,9768
3231,7402
3232,5643
3233,10539
3234,10603
3235,6064
3236,9433
3237,8950
3238,6701
3239,10883
3240,7733
3241,10620
3242,6480
3243,7428
3244,8284
3245,45
3246,10035
3247,7377
3248,7946
3249,6698
3250,9028
3251,7200
3252,8611
3253,9966
3254,9413
3255,8691
3256,9903
3257,8623
3258,12569
3259,11477
3260,8622
3261,5508
3262,8277
3263,10544
3264,7300
3265,11902
3266,8776
3267,12083
3268,13572
3269,7720
3270,6847
3271,11892
3272,11889
3273,7193
3274,11341
3275,10588
3276,8650
3277,7594
3278,9698
3279,8092
3280,6747
3281,9270
3282,7307
3283,7739
3284,9932
3285,9538
3286,10950
3287,8161
3288,9624
3289,6524
3290,10231
3291,9453
3292,8072
3293,9087
3294,9687
3295,12578
3296,8550
3297,6976
3298,8458
3299,8494
3300,9508
3301,6498
3302,6067
3303,9723
3304,7299
3305,8846
3306,9786
3307,8599
3308,10052
3309,7846
3310,5825
3311,9336
3312,8441
3313,10183
3314,12825
3315,11916
3316,6812
3317,10409
3318,5860
3319,5345
3320,9452
3321,13365
3322,9736
3323,10643
3324,8833
3325,10736
3326,14038
3327,9455
3328,10077
3329,7711
3330,6327
3331,7245
3332,7445
3333,8261
3334,7303
3335,8197
3336,6116
3337,9367
3338,11649
3339,9047
3340,8723
3341,9302
3342,7597
3343,7491
3344,10522
3345,10226
3346,8076
3347,6594
3348,19286
3349,8002
3350,8781
3351,11661
3352,11424
3353,11487
3354,8033
3355,9194
3356,11983
3357,19435
3358,8594
3359,8141
3360,6864
3361,9177
3362,8593
3363,10165
3364,12240
3365,7800
3366,6326
3367,8994
3368,10839
3369,6970
3370,9359
3371,6668
3372,9486
3373,9908
3374,10212
3375,12641
3376,8898
3377,6575
3378,8185
3379,10514
3380,10461
3381,9786
3382,9348
3383,9201
3384,7179
3385,11983
3386,6694
3387,13373
3388,8090
3389,6830
3390,9744
3391,7418
3392,9122
3393,9351
3394,5527
3395,6948
3396,9648
3397,12315
3398,11073
3399,6658
3400,8183
3401,12055
3402,8465
3403,8080
3404,13418
3405,11324
3406,12604
3407,6577
3408,7872
3409,10
3410,11542
3411,8806
3412,13843
3413,8684
3414,7473
3415,8076
3416,7539
3417,7537
3418,9237
3419,7651
3420,8416
3421,16427
3422,8542
3423,23262
3424,8251
3425,0
3426,0
3427,0
3428,0
3429,0
3430,0
3431,0
3432,0
3433,0
3434,0
3435,0
3436,0
3437,0
3438,0
3439,0
3440,0
3441,0
3442,0
3443,0
3444,0
3445,0
3446,0
3447,0
3448,0
3449,0
3450,0
3451,0
3452,0
3453,0
3454,0
3455,0
3456,0
3457,0
3458,0
3459,0
3460,0
3461,0
3462,0
3463,0
3464,0
3465,0
3466,0
3467,0
3468,0
3469,0
3470,0
3471,0
3472,0
3473,0
3474,0
3475,0
3476,0
3477,0
3478,0
3479,0
3480,0
3481,0
3482,0
3483,0
3484,0
3485,0
3486,0
3487,0
3488,0
3489,0
3490,0
3491,0
3492,0
3493,0
3494,0
3495,0
3496,0
3497,0
3498,0
3499,0
3500,0
3501,0
3502,0
3503,0
3504,0
3505,0
3506,0
3507,0
3508,0
3509,0
3510,0
3511,0
3512,0
3513,0
3514,0
3515,0
3516,3090
3517,0
3518,0
3519,0
3520,0
3521,0
3522,0
3523,0
3524,0
3525,0
3526,0
3527,0
3528,0
3529,0
3530,0
3531,0
3532,0
3533,0
3534,0
3535,0
3536,0
3537,0
3538,0
3539,0
3540,0
3541,0
3542,0
3543,0
3544,0
3545,0
3546,0
3547,0
3548,0
3549,0
3550,0
3551,0
3552,0
3553,0
3554,0
3555,0
3556,0
3557,0
3558,0
3559,0
3560,0
3561,0
3562,0
3563,0
3564,0
3565,0
3566,0
3567,0
3568,0
3569,0
3570,0
3571,0
3572,0
3573,0
3574,0
3575,0
3576,0
3577,0
3578,0
3579,0
3580,0
3581,0
3582,0
3583,0
3584,2245
3585,0
3586,0
3587,0
3588,0
3589,0
3590,0
3591,0
3592,0
3593,0
3594,0
3595,0
3596,0
3597,0
3598,0
3599,0
3600,0
3601,0
3602,0
3603,0
3604,0
3605,0
3606,0
3607,0
3608,0
3609,0
3610,0
3611,0
3612,0
3613,0
3614,0
3615,0
3616,0
3617,0
3618,0
3619,0
3620,0
3621,0
3622,0
3623,0
3624,0
3625,14832
3626,28586
3627,0
3628,0
3629,0
3630,0
3631,0
3632,0
3633,0
3634,6528
3635,0
3636,0
3637,0
3638,0
3639,0
3640,0
3641,0
3642,0
3643,0
3644,0
3645,0
3646,0
3647,0
3648,0
3649,0
3650,0
3651,0
3652,0
3653,3891
3654,0
3655,0
3656,0
3657,0
3658,0
3659,0
3660,0
3661,0
3662,0
3663,2392
3664,0
3665,0
3666,0
3667,0
3668,0
3669,0
3670,0
3671,0
3672,0
3673,0
3674,0
3675,0
3676,0
3677,0
3678,0
3679,0
3680,0
3681,7929
3682,0
3683,0
3684,0
3685,0
3686,0
3687,0
3688,0
3689,0
3690,0
3691,0
3692,0
3693,0
3694,0
3695,0
3696,0
3697,0
3698,7313
3699,0
3700,0
3701,0
3702,0
3703,0
3704,0
3705,0
3706,0
3707,0
3708,0
3709,0
3710,0
3711,0
3712,0
3713,0
3714,0
3715,0
3716,0
3717,0
3718,0
3719,0
3720,0
3721,0
3722,0
3723,0
3724,0
3725,0
3726,0
3727,0
3728,0
3729,0
3730,0
3731,0
3732,0
3733,0
3734,0
3735,0
3736,0
3737,0
3738,0
3739,0
3740,0
3741,0
3742,0
3743,0
3744,0
3745,0
3746,0
3747,0
3748,0
3749,0
3750,0
3751,0
3752,0
3753,0
3754,0
3755,0
3756,0
3757,0
3758,0
3759,0
3760,1966
3761,0
3762,0
3763,0
3764,0
3765,0
3766,0
3767,0
3768,0
3769,0
3770,0
3771,0
3772,0
3773,0
3774,4361
3775,0
3776,0
3777,0
3778,0
3779,0
3780,0
3781,0
3782,0
3783,0
3784,0
3785,0
3786,0
3787,0
3788,0
3789,0
3790,0
3791,0
3792,0
3793,0
3794,0
3795,0
3796,0
3797,0
3798,0
3799,0
3800,0
3801,0
3802,0
3803,0
3804,0
3805,0
3806,0
3807,0
3808,0
3809,0
3810,0
3811,0
3812,0
3813,0
3814,0
3815,0
3816,0
3817,6121
3818,0
3819,0
3820,0
3821,0
3822,0
3823,0
3824,0
3825,0
3826,0
3827,2368
3828,0
3829,0
3830,0
3831,4370
3832,0
3833,0
3834,0
3835,0
3836,0
3837,0
3838,0
3839,0
3840,0
3841,0
3842,0
3843,0
3844,0
3845,0
3846,0
3847,0
3848,0
3849,0
3850,0
3851,0
3852,0
3853,0
3854,0
3855,0
3856,0
3857,0
3858,19187
3859,0
3860,0
3861,0
3862,0
3863,0
3864,0
3865,0
3866,0
3867,0
3868,0
3869,0
3870,0
3871,0
3872,5573
3873,0
3874,0
3875,0
3876,0
3877,0
3878,0
3879,0
3880,0
3881,0
3882,0
3883,0
3884,0
3885,0
3886,0
3887,0
3888,0
3889,0
3890,0
3891,0
3892,0
3893,0
3894,0
3895,0
3896,0
3897,0
3898,0
3899,0
3900,0
3901,0
3902,0
3903,0
3904,0
3905,0
3906,0
3907,0
3908,0
3909,0
3910,0
3911,0
3912,0
3913,0
3914,0
3915,0
3916,0
3917,0
3918,0
3919,0
3920,0
3921,0
3922,0
3923,0
3924,0
3925,0
3926,0
3927,0
3928,0
3929,0
3930,0
3931,0
3932,0
3933,0
3934,0
3935,0
3936,0
3937,0
3938,0
3939,0
3940,0
3941,0
3942,0
3943,0
3944,0
3945,0
3946,0
3947,11027
3948,0
3949,0
3950,0
3951,0
3952,0
3953,0
3954,0
3955,0
3956,0
3957,0
3958,0
3959,0
3960,0
3961,0
3962,0
3963,0
3964,0
3965,0
3966,0
3967,0
3968,0
3969,0
3970,0
3971,0
3972,0
3973,0
3974,0
3975,0
3976,0
3977,0
3978,0
3979,0
3980,0
3981,0
3982,0
3983,0
3984,0
3985,0
3986,0
3987,0
3988,0
3989,0
3990,0
3991,3023
3992,15167
3993,0
3994,0
3995,0
3996,0
3997,0
3998,0
3999,0
4000,0
4001,0
4002,0
4003,0
4004,0
4005,0
4006,0
4007,0
4008,0
4009,0
4010,0
4011,0
4012,0
4013,0
4014,0
4015,0
4016,0
4017,0
4018,0
4019,0
4020,10322
4021,0
4022,0
4023,0
4024,0
4025,0
4026,0
4027,0
4028,0
4029,0
4030,0
4031,0
4032,0
4033,0
4034,0
4035,0
4036,0
4037,0
4038,0
4039,0
4040,0
4041,0
4042,0
4043,0
4044,0
4045,0
4046,0
4047,0
4048,0
4049,0
4050,0
4051,0
4052,0
4053,0
4054,0
4055,0
4056,0
4057,0
4058,0
4059,0
4060,0
4061,0
4062,0
4063,0
4064,0
4065,0
4066,0
4067,0
4068,0
4069,0
4070,0
4071,0
4072,0
4073,0
4074,0
4075,0
4076,0
4077,0
4078,0
4079,0
4080,0
4081,0
4082,0
4083,0
4084,0
4085,0
4086,0
4087,0
4088,0
4089,0
4090,2407
4091,0
4092,0
4093,0
4094,2166
4095,0
4096,0
4097,0
4098,0
4099,0
4100,0
4101,0
4102,0
4103,0
4104,0
4105,0
4106,0
4107,0
4108,0
4109,0
4110,0
4111,0
4112,0
4113,0
4114,0
4115,0
4116,0
4117,0
4118,0
4119,0
4120,0
4121,0
4122,0
4123,0
4124,0
4125,0
4126,0
4127,0
4128,0
4129,0
4130,0
4131,0
4132,0
4133,0
4134,0
4135,0
4136,0
4137,0
4138,0
4139,0
4140,0
4141,0
4142,0
4143,0
4144,0
4145,2113
4146,0
4147,0
4148,0
4149,0
4150,0
4151,0
4152,0
4153,0
4154,0
4155,0
4156,0
4157,0
4158,0
4159,0
4160,9273
4161,0
4162,0
4163,0
4164,0
4165,0
4166,0
4167,0
4168,0
4169,0
4170,0
4171,0
4172,0
4173,0
4174,0
4175,0
4176,0
4177,0
4178,0
4179,0
4180,0
4181,0
4182,0
4183,0
4184,0
4185,0
4186,0
4187,0
4188,0
4189,0
4190,0
4191,0
4192,0
4193,0
4194,0
4195,0
4196,0
4197,0
4198,0
4199,0
4200,0
4201,0
4202,0
4203,0
4204,0
4205,0
4206,0
4207,0
4208,0
4209,0
4210,0
4211,0
4212,0
4213,0
4214,0
4215,0
4216,0
4217,0
4218,0
4219,0
4220,0
4221,0
4222,0
4223,0
4224,3267
4225,0
4226,0
4227,0
4228,0
4229,0
4230,0
4231,0
4232,0
4233,0
4234,0
4235,0
4236,0
4237,0
4238,0
4239,0
4240,0
4241,0
4242,0
4243,0
4244,0
4245,0
4246,0
4247,0
4248,0
4249,0
4250,0
4251,0
4252,0
4253,0
4254,0
4255,0
4256,0
4257,0
4258,0
4259,0
4260,0
4261,0
4262,0
4263,0
4264,0
4265,11541
4266,4940
4267,0
4268,0
4269,0
4270,0
4271,0
4272,0
4273,0
4274,0
4275,0
4276,0
4277,0
4278,0
4279,0
4280,0
4281,4470
4282,3977
4283,5984
4284,2893
4285,5641
4286,4563
4287,5876
4288,5919
4289,4160
4290,3337
4291,5487
4292,5043
4293,4118
4294,5418
4295,4775
4296,3228
4297,4408
4298,6913
4299,8514
4300,6881
4301,6489
4302,4590
4303,5290
4304,2376
4305,8002
4306,7399
4307,9107
4308,5767
4309,2809
4310,5390
4311,5204
4312,7908
4313,4662
4314,5311
4315,4588
4316,5394
4317,2707
4318,6721
4319,3985
4320,6743
4321,6862
4322,3578
4323,7183
4324,5662
4325,4523
4326,3634
4327,6754
4328,9412
4329,5676
4330,5156
4331,7980
4332,7637
4333,5335
4334,6455
4335,2535
4336,2597
4337,4889
4338,5894
4339,7599
4340,6896
4341,3966
4342,7568
4343,7026
4344,5322
4345,2997
4346,10224
4347,3622
4348,4997
4349,7238
4350,4587
4351,5274
4352,3040
4353,5433
4354,4626
4355,4934
4356,7824
4357,6685
4358,5519
4359,2986
4360,6864
4361,9416
4362,4989
4363,3093
4364,6281
4365,5731
4366,7368
4367,7392
4368,2306
4369,6971
4370,4601
4371,5680
4372,6492
4373,2797
4374,5382
4375,4828
4376,6569
4377,7073
4378,4177
4379,4802
4380,5916
4381,5828
4382,4837
4383,5900
4384,4620
4385,5936
4386,4422
4387,3128
4388,5249
4389,6000
4390,6198
4391,6477
4392,7334
4393,4326
4394,7324
4395,3397
4396,3850
4397,7200
4398,6401
4399,6941
4400,8558
4401,6665
4402,4937
4403,6586
4404,7116
4405,3947
4406,2801
4407,5331
4408,4408
4409,6215
4410,3984
4411,5433
4412,6397
4413,5320
4414,5458
4415,2916
4416,6062
4417,6657
4418,3764
4419,5067
4420,3464
4421,5329
4422,3076
4423,4157
4424,4304
4425,7233
4426,5614
4427,6441
4428,8378
4429,4180
4430,4657
4431,10092
4432,5357
4433,7065
4434,6003
4435,5137
4436,5737
4437,4114
4438,4549
4439,7320
4440,4877
4441,2857
4442,3485
4443,7011
4444,9116
4445,5742
4446,6310
4447,4060
4448,2859
4449,2284
4450,3718
4451,5138
4452,5991
4453,5119
4454,4300
4455,7401
4456,7110
4457,6511
4458,4712
4459,7264
4460,8913
4461,3830
4462,5755
4463,4845
4464,6080
4465,3157
4466,5494
4467,4543
4468,8192
4469,5730
4470,7129
4471,7019
4472,4546
4473,7099
4474,16896
4475,8584
4476,3816
4477,3146
4478,5882
4479,8951
4480,4361
4481,8827
4482,16969
4483,4482
4484,2575
4485,10241
4486,3476
4487,6794
4488,3455
4489,5516
4490,47
4491,6930
4492,5679
4493,4908
4494,7048
4495,5884
4496,5629
4497,6925
4498,5087
4499,5859
4500,8595
4501,4776
4502,5718
4503,3961
4504,3219
4505,4883
4506,4409
4507,4785
4508,7635
4509,7149
4510,6817
4511,4386
4512,3844
4513,4339
4514,5192
4515,5224
4516,2825
4517,6973
4518,5411
4519,7051
4520,5186
4521,4300
4522,3270
4523,2602
4524,8334
4525,5690
4526,5741
4527,11949
4528,6614
4529,4526
4530,5035
4531,2581
4532,4408
4533,4089
4534,3844
4535,8027
4536,4647
4537,8665
4538,10584
4539,5203
4540,5610
4541,4278
4542,4842
4543,4722
4544,9316
4545,5739
4546,6274
4547,3486
4548,5042
4549,4902
4550,7699
4551,6423
4552,5258
4553,6341
4554,4242
4555,7639
4556,6449
4557,5537
4558,8674
4559,6555
4560,7942
4561,3234
4562,5229
4563,4438
4564,7697
4565,6905
4566,6821
4567,5947
4568,7502
4569,4493
4570,6105
4571,5557
4572,3057
4573,12123
4574,16465
4575,6667
4576,6690
4577,6964
4578,7678
4579,7295
4580,3090
4581,4363
4582,5418
4583,7828
4584,2631
4585,4146
4586,4865
4587,4589
4588,4798
4589,2879
4590,3028
4591,5681
4592,3945
4593,4409
4594,5105
4595,5008
4596,8358
4597,9115
4598,4819
4599,6629
4600,5885
4601,9756
4602,5385
4603,2943
4604,4421
4605,10707
4606,4028
4607,6215
4608,2206
4609,3760
4610,6175
4611,6004
4612,5190
4613,8119
4614,8221
4615,7399
4616,3888
4617,8911
4618,2185
4619,3436
4620,6153
4621,4299
4622,10455
4623,2709
4624,4910
4625,5290
4626,8190
4627,9216
4628,4833
4629,3113
4630,7422
4631,8336
4632,4748
4633,4712
4634,8986
4635,5808
4636,4541
4637,3756
4638,7047
4639,4134
4640,12329
4641,7466
4642,14456
4643,6156
4644,4527
4645,2205
4646,6359
4647,5620
4648,4389
4649,9018
4650,4836
4651,2839
4652,6269
4653,3293
4654,8322
4655,6352
4656,6289
4657,6940
4658,4309
4659,6977
4660,6733
4661,4687
4662,5660
4663,4021
4664,9154
4665,5745
4666,3381
4667,5197
4668,7606
4669,5194
4670,3872
4671,4976
4672,5220
4673,4344
4674,4676
4675,8925
4676,4377
4677,3573
4678,5623
4679,5039
4680,3037
4681,4707
4682,7338
4683,6794
4684,9764
4685,8154
4686,6764
4687,5319
4688,4111
4689,9429
4690,6724
4691,6311
4692,4951
4693,5334
4694,4462
4695,2267
4696,10650
4697,5157
4698,5577
4699,4499
4700,1578
4701,7483
4702,5364
4703,4784
4704,3757
4705,6386
4706,4887
4707,4071
4708,9059
4709,4032
4710,4811
4711,3543
4712,2672
4713,4755
4714,13679
4715,5334
4716,5335
4717,4823
4718,3519
4719,3445
4720,5130
4721,2987
4722,8029
4723,5638
4724,2977
4725,7892
4726,2770
4727,3834
4728,8150
4729,7763
4730,8784
4731,2493
4732,4988
4733,4230
4734,4443
4735,15818
4736,9733
4737,4906
4738,2789
4739,5141
4740,4100
4741,2477
4742,7329
4743,4500
4744,5636
4745,6385
4746,4568
4747,4656
4748,5224
4749,7134
4750,6290
4751,2870
4752,5018
4753,6317
4754,8198
4755,5508
4756,6567
4757,3062
4758,7108
4759,4761
4760,2852
4761,4474
4762,4199
4763,4294
4764,5775
4765,3936
4766,7103
4767,4757
4768,6977
4769,7521
4770,4591
4771,6616
4772,5831
4773,2856
4774,9926
4775,3691
4776,3271
4777,6080
4778,9531
4779,9108
4780,4241
4781,4288
4782,5914
4783,6733
4784,4546
4785,7171
4786,2875
4787,4436
4788,4248
4789,3627
4790,3178
4791,6995
4792,6469
4793,4554
4794,5268
4795,6728
4796,7439
4797,4394
4798,4783
4799,4660
4800,5994
4801,4872
4802,2504
4803,5317
4804,7063
4805,6212
4806,5389
4807,2785
4808,7558
4809,3531
